数据集,基础模型,方法,目标,覆盖率,覆盖误差,区间大小/阈值
AMZN,ar,ACI,0.9000,0.9000,0.0000,Inf
AMZN,ar,PID,0.9000,0.8983,0.0017,67.0251
AMZN,ar,DSS-CI,0.9000,0.8972,0.0028,27.5991
GOOGL,ar,ACI,0.9000,0.9000,0.0000,Inf
GOOGL,ar,PID,0.9000,0.8983,0.0017,45.3094
GOOGL,ar,DSS-CI,0.9000,0.9003,0.0003,32.9023
MSFT,ar,ACI,0.9000,0.9000,0.0000,Inf
MSFT,ar,PID,0.9000,0.8996,0.0004,5.8541
MSFT,ar,DSS-CI,0.9000,0.8972,0.0028,2.7390
Elec2,ar,ACI,0.9000,0.8999,0.0001,Inf
Elec2,ar,PID,0.9000,0.8999,0.0001,0.1264
Elec2,ar,DSS-CI,0.9000,0.9029,0.0029,0.0975
Elec2-intermittent,ar,ACI,0.9000,0.9005,0.0005,Inf
Elec2-intermittent,ar,PID,0.9000,0.8999,0.0001,0.1723
Elec2-intermittent,ar,DSS-CI,0.9000,0.9011,0.0011,0.4562
Daily Climate,ar,ACI,0.9000,0.9004,0.0004,Inf
Daily Climate,ar,PID,0.9000,0.9004,0.0004,14.2110
Daily Climate,ar,DSS-CI,0.9000,0.9004,0.0004,5.6647
TX-COVID,CDC Forecaster,ACI,0.8000,0.7700,0.0300,Inf
TX-COVID,CDC Forecaster,PID,0.8000,0.7800,0.0200,651.9367
TX-COVID,CDC Forecaster,DSS-CI,0.8000,0.8000,0.0000,591.9658
Synthetic,synthetic,ACI,0.9000,0.8996,0.0004,Inf
Synthetic,synthetic,PID,0.9000,0.9000,0.0000,1.5486
Synthetic,synthetic,DSS-CI,0.9000,0.9070,0.0070,2.4394
