数据集,基础模型,方法,学习率,目标,覆盖率,覆盖误差,区间大小/阈值
AMZN,transformer,Trail,,0.9,0.7002398081534772,0.19976019184652283,55.353757354545735
AMZN,transformer,ACI,0.1,0.9,0.9027064063035286,0.0027064063035285857,inf
AMZN,transformer,ACI (clipped),0.01,0.9,0.8910585817060637,0.008941418293936354,104.08261361462955
AMZN,transformer,Quantile,1,0.9,0.9009934909215485,0.0009934909215484344,92.69428672726366
AMZN,transformer,PID,1,0.9,0.8992805755395683,0.0007194244604317168,92.20373164663815
AMZN,transformer,CPTC,0.1,0.9,0.4943473792394656,0.40565262076053443,57.267382665295735
AMZN,transformer,DSS-CC,0.01,0.9,0.9170948955121617,0.0170948955121617,89.04654191944881
AMZN,ar,Trail,,0.9,0.881123672490579,0.01887632750942103,15.850346348126921
AMZN,ar,ACI,0.1,0.9,0.8999657416923604,3.42583076395897e-05,inf
AMZN,ar,ACI (clipped),0.05,0.9,0.8985954093867763,0.001404590613223733,34.46353449679928
AMZN,ar,Quantile,1,0.9,0.8989379924631723,0.0010620075368277249,43.25035833774823
AMZN,ar,PID,1,0.9,0.8982528263103803,0.001747173689619741,67.02509872563664
AMZN,ar,CPTC,0.1,0.9,0.8245974648852347,0.07540253511476536,11.702655018842265
AMZN,ar,DSS-CC,1,0.9,0.8972250770811921,0.002774922918807876,27.59906183834748
AMZN,theta,Trail,,0.9,0.8776978417266187,0.022302158273381334,15.999671573099612
AMZN,theta,ACI,0.1,0.9,0.8999657416923604,3.42583076395897e-05,inf
AMZN,theta,ACI (clipped),0.05,0.9,0.8982528263103803,0.001747173689619741,33.999404449260474
AMZN,theta,Quantile,1,0.9,0.8975676601575883,0.002432339842411757,42.96573938424408
AMZN,theta,PID,1,0.9,0.8972250770811921,0.002774922918807876,64.01173567076512
AMZN,theta,CPTC,0.1,0.9,0.8201438848920863,0.07985611510791368,11.698108941418488
AMZN,theta,DSS-CC,1,0.9,0.9006509078451524,0.0006509078451524264,28.547114178155574
AMZN,prophet,Trail,,0.9,0.7314148681055156,0.16858513189448443,44.68376607535854
AMZN,prophet,ACI,0.1,0.9,0.9009934909215485,0.0009934909215484344,inf
AMZN,prophet,ACI (clipped),0.005,0.9,0.894484412470024,0.0055155875299760515,68.4301554502482
AMZN,prophet,Quantile,1,0.9,0.9027064063035286,0.0027064063035285857,72.22054982450152
AMZN,prophet,PID,1,0.9,0.9006509078451524,0.0006509078451524264,79.17160009761173
AMZN,prophet,CPTC,0.1,0.9,0.579993148338472,0.320006851661528,41.26929770469286
AMZN,prophet,DSS-CC,0.05,0.9,0.9119561493662213,0.011956149366221247,53.478389768925624
GOOGL,theta,Trail,,0.9,0.8430969510106201,0.05690304898937992,28.141458329293148
GOOGL,theta,ACI,0.1,0.9,0.9006509078451524,0.0006509078451524264,inf
GOOGL,theta,Quantile,0.5,0.9,0.8975676601575883,0.002432339842411757,39.385579150068146
GOOGL,theta,PID,0.5,0.9,0.8985954093867763,0.001404590613223733,49.925873039258676
GOOGL,theta,CPTC,0.1,0.9,0.749571771154505,0.150428228845495,33.72753511476482
GOOGL,theta,DSS-CC,0.01,0.9,0.9054470709146968,0.005447070914696761,33.46529775253905
GOOGL,ar,Trail,,0.9,0.8773552586502227,0.022644741349777342,18.908766398291597
GOOGL,ar,ACI,0.1,0.9,0.8999657416923604,3.42583076395897e-05,inf
GOOGL,ar,Quantile,0.5,0.9,0.8996231586159644,0.00037684138403559775,34.230211408181184
GOOGL,ar,PID,0.5,0.9,0.8982528263103803,0.001747173689619741,45.30941696399394
GOOGL,ar,CPTC,0.1,0.9,0.8379582048646796,0.06204179513532038,15.650513874614656
GOOGL,ar,DSS-CC,1,0.9,0.9003083247687564,0.00030832476875641834,32.90231701546328
GOOGL,transformer,Trail,,0.9,0.6837958204864679,0.2162041795135321,70.20187156387162
GOOGL,transformer,ACI,0.1,0.9,0.9040767386091128,0.004076738609112729,inf
GOOGL,transformer,Quantile,0.05,0.9,0.8979102432339843,0.002089756766015749,150.56419062985486
GOOGL,transformer,PID,0.5,0.9,0.8972250770811921,0.002774922918807876,77.94354817558336
GOOGL,transformer,CPTC,0.1,0.9,0.2302158273381295,0.6697841726618705,98.70227646454111
GOOGL,transformer,DSS-CC,1,0.9,0.9592326139088729,0.05923261390887291,196.7895201003479
GOOGL,prophet,Trail,,0.9,0.7423775265501884,0.15762247344981162,52.52801590504029
GOOGL,prophet,ACI,0.01,0.9,0.8996231586159644,0.00037684138403559775,inf
GOOGL,prophet,Quantile,0.5,0.9,0.8975676601575883,0.002432339842411757,50.99559922061389
