数据集,基础模型,方法,目标,覆盖率,覆盖误差,区间大小/阈值,学习率
AMZN,transformer,Trail,0.900,0.700,0.200,55.354,
AMZN,transformer,ACI,0.900,0.903,0.003,Inf,0.1
AMZN,transformer,ACI (clipped),0.900,0.891,0.009,104.083,0.01
AMZN,transformer,Quantile,0.900,0.901,0.001,92.694,1
AMZN,transformer,PID,0.900,0.899,0.001,92.204,1
AMZN,transformer,CPTC,0.900,0.494,0.406,57.267,0.1
AMZN,transformer,DSS-CC,0.900,0.917,0.017,89.047,0.01
AMZN,ar,Trail,0.900,0.881,0.019,15.850,
AMZN,ar,ACI,0.900,0.900,0.000,Inf,0.1
AMZN,ar,ACI (clipped),0.900,0.899,0.001,34.464,0.05
AMZN,ar,Quantile,0.900,0.899,0.001,43.250,1
AMZN,ar,PID,0.900,0.898,0.002,67.025,1
AMZN,ar,CPTC,0.900,0.825,0.075,11.703,0.1
AMZN,ar,DSS-CC,0.900,0.897,0.003,27.599,1
AMZN,theta,Trail,0.900,0.878,0.022,16.000,
AMZN,theta,ACI,0.900,0.900,0.000,Inf,0.1
AMZN,theta,ACI (clipped),0.900,0.898,0.002,33.999,0.05
AMZN,theta,Quantile,0.900,0.898,0.002,42.966,1
AMZN,theta,PID,0.900,0.897,0.003,64.012,1
AMZN,theta,CPTC,0.900,0.820,0.080,11.698,0.1
AMZN,theta,DSS-CC,0.900,0.901,0.001,28.547,1
AMZN,prophet,Trail,0.900,0.731,0.169,44.684,
AMZN,prophet,ACI,0.900,0.901,0.001,Inf,0.1
AMZN,prophet,ACI (clipped),0.900,0.894,0.006,68.430,0.005
AMZN,prophet,Quantile,0.900,0.903,0.003,72.221,1
AMZN,prophet,PID,0.900,0.901,0.001,79.172,1
AMZN,prophet,CPTC,0.900,0.580,0.320,41.269,0.1
AMZN,prophet,DSS-CC,0.900,0.912,0.012,53.478,0.05
GOOGL,theta,Trail,0.900,0.843,0.057,28.141,
GOOGL,theta,ACI,0.900,0.901,0.001,Inf,0.1
GOOGL,theta,Quantile,0.900,0.898,0.002,39.386,0.5
GOOGL,theta,PID,0.900,0.899,0.001,49.926,0.5
