数据集,基础模型,方法,目标,覆盖率,覆盖误差,区间大小/阈值,学习率
AMZN,transformer,Trail,0.9000,0.7002,0.1998,55.3538,
AMZN,transformer,ACI,0.9000,0.9027,0.0027,Inf,0.1
AMZN,transformer,ACI (clipped),0.9000,0.8911,0.0089,104.0826,0.01
AMZN,transformer,Quantile,0.9000,0.9010,0.0010,92.6943,1
AMZN,transformer,PID,0.9000,0.8993,0.0007,92.2037,1
AMZN,transformer,CPTC,0.9000,0.4943,0.4057,57.2674,0.1
AMZN,transformer,DSS-CC,0.9000,0.9171,0.0171,89.0465,0.01
AMZN,ar,Trail,0.9000,0.8811,0.0189,15.8503,
AMZN,ar,ACI,0.9000,0.9000,0.0000,Inf,0.1
AMZN,ar,ACI (clipped),0.9000,0.8986,0.0014,34.4635,0.05
AMZN,ar,Quantile,0.9000,0.8989,0.0011,43.2504,1
AMZN,ar,PID,0.9000,0.8983,0.0017,67.0251,1
AMZN,ar,CPTC,0.9000,0.8246,0.0754,11.7027,0.1
AMZN,ar,DSS-CC,0.9000,0.8972,0.0028,27.5991,1
AMZN,theta,Trail,0.9000,0.8777,0.0223,15.9997,
AMZN,theta,ACI,0.9000,0.9000,0.0000,Inf,0.1
AMZN,theta,ACI (clipped),0.9000,0.8983,0.0017,33.9994,0.05
AMZN,theta,Quantile,0.9000,0.8976,0.0024,42.9657,1
AMZN,theta,PID,0.9000,0.8972,0.0028,64.0117,1
AMZN,theta,CPTC,0.9000,0.8201,0.0799,11.6981,0.1
AMZN,theta,DSS-CC,0.9000,0.9007,0.0007,28.5471,1
AMZN,prophet,Trail,0.9000,0.7314,0.1686,44.6838,
AMZN,prophet,ACI,0.9000,0.9010,0.0010,Inf,0.1
AMZN,prophet,ACI (clipped),0.9000,0.8945,0.0055,68.4302,0.005
AMZN,prophet,Quantile,0.9000,0.9027,0.0027,72.2205,1
AMZN,prophet,PID,0.9000,0.9007,0.0007,79.1716,1
